2,50.4940567017,48.7709159851,3.10246798192,1,99.2818984985,2,66.6875,62.3125,0.150024414062,0.150024414062,14.9633960724
2,49.0902023315,31.5088119507,2.96607972664,1,86.4469909668,8,57.78125,53.4375,0.134155273438,0.134155273438,23.1884422302
2,39.9259643555,36.1523857117,3.08945907915,1,75.997833252,5,46.625,39.8125,0.13134765625,0.13134765625,85.1501083374
2,33.439540863,11.3853883743,4.24718588494,1,86.6180114746,3,42.15625,21.0,0,0,7.83038806915
2,47.3292160034,45.7772598267,3.11304361941,1,93.1061706543,2,54.4375,52.25,0.09326171875,0.09326171875,27.3380317688
2,26.4591197968,25.282365799,3.74782961185,1,93.4121704102,4,36.6875,32.03125,0.67138671875,0.67138671875,50.0452728271
2,70.774055481,64.459777832,3.13984141984,1,136.968414307,5,84.75,71.8125,0.0844116210938,0.0844116210938,65.0266342163
2,50.773727417,49.1972465515,3.14285760968,1,100.985038757,6,61.4375,58.25,0.1923828125,0.1923828125,61.5921783447
2,44.169631958,34.1267623901,3.29052237151,1,92.9163742065,4,49.15625,47.65625,0.50341796875,0.50341796875,43.3369636536
2,36.8530044556,33.0700759888,2.87265633325,1,70.8166732788,5,41.90625,33.28125,0,0,22.1195316315
2,86.0756072998,26.1087417603,1.77732666343,1,89.5264282227,9,97.9375,96.375,0.269287109375,0.269287109375,45.2540817261
2,46.3980064392,45.118347168,3.07771989659,1,94.7236175537,2,52.125,51.75,0.12939453125,0.12939453125,26.4871444702
2,48.0024833679,46.1401901245,3.10133804931,1,94.2121124268,2,57.5625,57.28125,0,0,30.9045009613
2,48.8332633972,33.7912521362,3.23381458947,1,92.188369751,3,56.125,41.34375,0.10595703125,0.10595703125,34.8370018005
2,34.8925361633,31.4766235352,2.92449842493,1,90.4806747437,5,44.21875,32.625,0,0,41.1678543091
2,47.4900817871,42.2717475891,3.16434099832,1,93.4722671509,2,59.65625,44.25,0.08544921875,0.08544921875,26.8491439819
2,42.9604301453,39.7202911377,3.20344328861,1,88.9314193726,6,52.71875,42.96875,0.0921020507812,0.0921020507812,60.844493866
2,46.7060890198,38.299861908,3.03817621147,1,90.137260437,7,55.8125,46.28125,0,0,18.1089706421
2,45.3365478516,42.2974777222,3.21014341871,1,95.7069244385,13,50.3125,49.8125,0.102661132812,0.102661132812,44.3800201416
2,30.1305179596,21.1672325134,3.89805874294,1,89.8011856079,2,34.1875,32.75,0,0,9.42736721039
2,51.1093521118,35.458404541,2.7451297286,1,89.0600814819,8,60.53125,45.25,0.0936889648438,0.0936889648438,36.6667175293
2,39.9645957947,31.0851612091,3.21998863844,1,90.7457199097,11,51.84375,46.0,0.29296875,0.29296875,61.1850967407
2,19.5633869171,19.4998989105,4.20036276074,1,91.4806289673,2,27.125,25.421875,0,0,26.0143737793
2,35.9868087769,26.8611125946,2.89855493066,1,61.8399200439,5,44.9375,29.734375,0.0964965820312,0.0964965820312,14.2966451645
2,27.1337947845,25.8663692474,3.77431177184,1,87.2380065918,3,34.71875,30.34375,0.120422363281,0.120422363281,22.078119278
2,32.6579055786,25.4596614838,3.38523346689,1,92.9613723755,6,46.9375,44.4375,0.115905761719,0.115905761719,43.805519104
2,50.5198326111,41.907749176,2.80700538229,1,90.9855194092,5,61.53125,53.375,0.0867309570312,0.0867309570312,23.63621521
2,62.3059959412,47.9138679504,3.17972048903,1,139.1612854,4,64.75,60.875,0.0703125,0.0703125,29.4855041504
2,43.1922073364,38.807510376,3.13578002676,1,94.4384918213,6,50.40625,48.375,0.109924316406,0.109924316406,56.7656211853
2,60.9274978638,29.7644386292,2.74410499265,1,94.5745925903,7,73.25,48.25,0.09033203125,0.09033203125,69.0273132324
2,37.7881088257,33.5625915527,3.29972447578,1,84.8669281006,2,46.53125,42.40625,0.14794921875,0.14794921875,17.8258666992
2,34.2012138367,31.7174377441,3.616146375,1,94.2759170532,7,45.1875,40.875,0.131103515625,0.131103515625,29.9154491425
2,22.8956222534,19.3022956848,3.73665303218,1,92.179901123,2,28.015625,26.25,0,0,4.06636810303
2,23.1547660828,19.0002727509,4.0001436438,1,93.9159240723,2,27.34375,26.84375,0,0,10.2951126099
2,55.7731628418,30.9059906006,3.22143946015,1,89.6609115601,7,63.9375,38.6875,0.0859985351562,0.0859985351562,24.2075557709
2,70.2903823853,26.1864433289,2.98026874011,1,86.2671432495,3,78.0,55.3125,0.0855712890625,0.0855712890625,28.7621841431
2,44.7631492615,36.3654136658,3.34032627171,1,94.4313583374,3,55.59375,43.09375,0.078369140625,0.078369140625,37.842956543
2,45.959854126,16.9170970917,3.48449531538,1,90.6628494263,6,53.9375,23.484375,0.5322265625,0.5322265625,20.5815029144
2,46.0037193298,42.1116333008,3.03139101167,1,87.9615402222,3,52.96875,48.71875,0,0,10.9949760437
2,43.113948822,41.0319252014,3.28758979682,1,94.7699127197,3,50.15625,46.9375,0.107360839844,0.107360839844,31.6863250732
2,27.2610721588,5.21673583984,1.75697756117,1,22.9144687653,5,34.8125,24.21875,0,0,29.2423095703
2,38.9146118164,32.0992851257,3.60456964763,1,102.02129364,6,50.125,46.90625,0.222045898438,0.222045898438,17.8792533875
2,38.7894020081,37.7300262451,3.47513022208,1,104.501419067,3,53.0625,39.96875,0,0,10.4542560577
2,44.8520240784,37.0988883972,3.06387347203,1,85.2175674438,8,48.09375,45.6875,0,0,16.6631832123
2,27.6872959137,25.9970722198,3.75858747081,1,87.47315979,3,35.28125,31.265625,0.193237304688,0.193237304688,24.1313438416
2,55.844871521,53.8084106445,3.1226143549,1,109.794059753,11,69.9375,66.5625,0.151000976562,0.151000976562,52.7753982544
2,43.4582176208,5.96765136719,2.87359843355,1,32.5517539978,8,57.03125,43.375,0.091552734375,0.091552734375,22.0587482452
2,39.325466156,39.1234474182,3.02508188852,1,79.073059082,3,44.375,41.375,0.129028320312,0.129028320312,15.2944555283
2,45.4723014832,36.4380378723,3.1530310793,1,91.2186660767,2,58.53125,45.0,0,0,8.33258247375
2,56.0075073242,27.9037342072,3.14024319322,1,80.1426620483,3,61.09375,32.46875,0,0,3.60434436798
2,27.1731472015,24.6429729462,3.88981032596,1,90.1716384888,2,39.625,28.75,0.180297851562,0.180297851562,15.9170207977
2,44.806640625,42.6056060791,3.09295435991,1,87.9868240356,2,55.75,52.375,0,0,18.440279007
2,46.5795860291,43.1802902222,3.17781316841,1,92.4144058228,2,55.40625,55.15625,0.135009765625,0.135009765625,34.5107154846
2,41.5618476868,36.7634773254,2.75872368718,1,91.25,4,53.15625,43.28125,0,0,27.4629440308
2,34.1713104248,32.2295951843,3.47569686054,1,91.4958953857,4,39.3125,36.15625,0.112731933594,0.112731933594,25.6460113525
2,53.0002937317,37.0678253174,3.10373605098,1,92.0412979126,10,62.34375,45.9375,0.10986328125,0.10986328125,61.295124054
2,46.2189598083,45.4962348938,3.11807021946,1,91.8633651733,4,57.65625,54.6875,0.0870361328125,0.0870361328125,28.1059494019
2,46.6333274841,45.1935195923,3.09317569989,1,91.8509063721,4,54.875,51.125,0.102294921875,0.102294921875,43.9581184387
2,32.8566436768,29.767332077,3.27325493698,1,74.1687011719,3,38.6875,35.90625,0,0,6.51984882355
2,14.3108530045,14.0578222275,4.07365274877,1,56.4710502625,4,25.390625,19.421875,0.20751953125,0.20751953125,25.3279857635
2,47.6384162903,42.8137016296,3.05001417874,1,90.7124786377,5,49.28125,47.125,0.0698852539062,0.0698852539062,31.1676177979
2,40.6665878296,40.4535064697,3.04407291004,1,82.0321426392,5,53.28125,51.1875,0.299072265625,0.299072265625,63.7269172668
2,65.5804977417,38.1675987244,1.93036744652,1,88.7074127197,7,78.6875,56.34375,0.181762695312,0.181762695312,25.4196815491
2,40.7719345093,29.6358585358,3.27181132003,1,94.5857620239,5,56.65625,38.9375,0.105590820312,0.105590820312,14.1130237579
2,49.9324188232,41.671710968,2.80271610693,1,93.1145782471,6,60.375,50.0625,0.0726928710938,0.0726928710938,46.8543319702
2,31.0680294037,30.3600349426,3.62378822207,1,89.7407150269,3,39.03125,35.34375,0.162719726562,0.162719726562,24.677028656
2,42.3279304504,31.7501335144,3.56858779472,1,104.754302979,3,50.65625,34.5625,0,0,12.2195682526
2,37.1576080322,15.816110611,2.29142574681,1,46.7415618896,4,48.28125,46.6875,0.125854492188,0.125854492188,44.5593833923
2,49.0787658691,38.6623573303,2.11748245513,1,82.1816864014,5,55.5,47.6875,0.314697265625,0.314697265625,14.2271900177
2,62.071723938,7.7084736824,2.94110789312,1,87.9211883545,7,68.875,57.71875,0.237060546875,0.237060546875,76.5553665161
2,59.1909484863,17.9516887665,3.3924915799,1,88.8100509644,5,64.6875,30.734375,0,0,14.7667198181
2,31.8123569489,27.7669067383,3.67368518036,1,90.4711914062,4,38.25,35.6875,0.13916015625,0.13916015625,27.435585022
2,41.9316940308,41.2178993225,3.1231679873,1,95.462638855,2,57.28125,46.65625,0.11279296875,0.11279296875,10.5336313248
2,51.1397171021,39.7246780396,2.72477116844,1,92.622756958,6,55.15625,44.65625,0.0797119140625,0.0797119140625,23.2358398438
2,52.2448158264,34.0936737061,3.12327079552,1,86.8087234497,4,61.09375,44.0625,0.0855102539062,0.0855102539062,43.8749656677
2,45.0695953369,43.3371086121,3.14045977751,1,89.0038757324,2,57.40625,56.875,0,0,5.26657247543
2,44.9938659668,25.9891433716,3.23800261326,1,76.4776611328,3,50.46875,34.53125,0,0,30.817281723
2,45.3340339661,44.1839141846,3.09554064368,1,89.5601272583,5,51.375,47.9375,0.0951538085938,0.0951538085938,30.905040741
2,32.9064559937,14.199637413,3.35263844984,1,89.1380233765,4,67.375,54.625,0,0,13.6087961197
2,44.0421829224,37.7640647888,2.99834993139,1,82.0677490234,4,54.875,50.0625,0.102294921875,0.102294921875,31.6644191742
2,27.1657447815,26.0284729004,3.71269605505,1,92.1207046509,6,46.46875,31.625,0.254150390625,0.254150390625,61.3378677368
2,52.9523124695,33.3999099731,3.16153275473,1,89.9494018555,2,63.3125,38.03125,0,0,36.746635437
2,193.687454224,154.331954956,0.490758380254,1,85.5999298096,11,240.0,226.625,0.338134765625,0.338134765625,81.4791259766
2,43.9592628479,41.8429374695,3.04541040335,1,90.8928527832,5,56.28125,47.34375,0.36181640625,0.36181640625,18.4745903015
2,22.091878891,13.3369007111,3.6480293454,1,93.3113708496,7,29.328125,27.75,0,0,28.9207935333
2,42.8921508789,36.6199645996,3.17880230668,1,89.8334655762,3,52.96875,47.03125,0.09423828125,0.09423828125,19.8828125
2,54.4167366028,39.6844673157,2.87123787447,1,92.2656707764,7,55.78125,48.0625,0.125610351562,0.125610351562,33.5207939148
2,46.9092025757,46.2497062683,3.11250356728,1,93.2486419678,11,56.71875,53.21875,0.207153320312,0.207153320312,53.7821083069
2,42.9213523865,37.3737258911,3.32823337235,1,102.176307678,2,50.90625,45.375,0.0728149414062,0.0728149414062,30.6276435852
2,37.557800293,36.5956459045,3.30163811899,1,89.857711792,2,43.15625,42.5625,0.10302734375,0.10302734375,20.7987823486
2,45.2775268555,44.3466873169,3.10825335198,1,90.8264465332,5,55.4375,52.71875,0.137451171875,0.137451171875,54.4162902832
2,39.3794174194,37.5282707214,3.33290839194,1,90.6913833618,4,42.8125,41.71875,0.07763671875,0.07763671875,56.8953819275
2,69.7034378052,65.2624282837,1.40006193722,1,89.9086151123,6,131.0,88.0625,0.173461914062,0.173461914062,24.1963233948
2,17.2497882843,12.815527916,4.58763247203,1,91.1175460815,8,30.15625,23.359375,0.245483398438,0.245483398438,38.542804718
2,46.8822975159,42.6074714661,3.17771641201,1,92.4361038208,7,53.90625,44.40625,0.107299804688,0.107299804688,36.2630729675
2,60.8057136536,19.9626369476,3.02074548111,1,81.9668045044,4,75.25,28.15625,0.190795898438,0.190795898438,23.7558822632
2,46.3309822083,21.6995792389,2.32771076655,1,89.2724533081,5,94.5,62.1875,0.25048828125,0.25048828125,16.5765361786
2,42.1535949707,27.9107532501,3.33874013292,1,85.426612854,7,55.25,38.3125,0.164428710938,0.164428710938,13.177605629
2,47.0468063354,43.8414535522,3.12595375171,1,91.351852417,5,58.28125,54.75,0.181030273438,0.181030273438,39.0716819763
2,61.5035514832,33.0083808899,2.81985145651,1,90.3044509888,4,77.0625,43.96875,0.119262695312,0.119262695312,16.7110710144
2,53.4132995605,14.7587451935,3.22633221056,1,87.2348937988,7,73.9375,60.90625,0.65087890625,0.65087890625,32.1588249207
2,45.1014823914,41.2650527954,3.12849893549,1,87.9712982178,3,55.65625,54.59375,0.282470703125,0.282470703125,53.8620796204
2,42.7155036926,36.2730102539,3.301766545,1,91.9846878052,3,45.59375,38.28125,0.0878295898438,0.0878295898438,23.2396144867
2,76.6846160889,27.4305877686,2.93066900613,1,96.4646377563,7,89.375,52.03125,0.0881958007812,0.0881958007812,22.7308635712
2,15.062915802,7.30453681946,3.2108182244,1,23.2474594116,4,19.34375,17.609375,0.157592773438,0.157592773438,36.2337112427
2,50.887046814,29.9926071167,3.32814066073,1,92.2027282715,5,54.78125,34.71875,0.0755615234375,0.0755615234375,30.2254238129
2,46.8417053223,43.7467803955,3.11063656542,1,90.5616455078,6,61.5,57.875,0.230712890625,0.230712890625,37.9484024048
2,31.0042934418,23.7646846771,3.5391972093,1,93.064704895,2,35.34375,33.0625,0,0,11.1151981354
2,48.7085266113,36.1907348633,3.25320749462,1,96.6510848999,6,59.71875,43.625,0.0701904296875,0.0701904296875,25.3527507782
2,52.7418708801,35.1515083313,2.8515458825,1,88.5402069092,6,62.09375,61.9375,0,0,50.1758766174
2,88.2814865112,51.4783744812,1.31197559584,1,88.4164733887,4,181.5,95.6875,0.0926513671875,0.0926513671875,19.2268390656
2,51.7933502197,34.6736602783,2.7254952486,1,83.1728973389,2,62.28125,46.28125,0.0882568359375,0.0882568359375,14.0444641113
2,45.949798584,45.6167945862,2.35694067784,1,87.0942306519,4,54.78125,52.46875,0.071044921875,0.071044921875,37.9090118408
